User,Time,Active Energy (kcal),Apple Exercise Time (min),Basal Energy Burned (kcal),Blood Oxygen Saturation (%),Heart Rate [Min] (count/min),Heart Rate [Max] (count/min),Heart Rate [Avg] (count/min),Heart Rate Variability (ms),Respiratory Rate (count/min),Resting Heart Rate (count/min),Sleep Analysis [In Bed] (hr),Sleep Analysis [Core] (hr),Sleep Analysis [Deep] (hr),Sleep Analysis [REM] (hr),Sleep Analysis [Awake] (hr),Step Count (count),Walking Heart Rate Average (count/min),Stress Level,
10,20,413.72,7,1826,93.91,42,111,59.14,74.19,14.99,57,8.304599812,0,0,0,0,4497,79,1,
10,21,412.81,16,1822,93.8,52,119,75.37,61.35,20.38,58,6.222060722,0,0,0,0,5443,114,1,
10,22,468.98,9,1845,95.08,42,101,60.06,57.78,14.41,48,6.856665888,0,0,0,0,5501,85,1,
10,23,679.66,41,1795,94.29,39,180,81.29,75.36,13.83,43,7.548046719,0,0,0,0,9478,104.5,1,
10,24,677.21,37,1811,93.62,39,163,68.43,69.37,14.61,48,,,,,,6181,82,1,
10,25,376.55,15,1834,95.14,43,108,64.96,67.23,14.5,47,5.349292213,0,0,0,0,4300,85,1,
10,26,493.07,15,1857,96,42,104,60.45,56.94,15,51,7.839662781,0,0,0,0,5197,81.5,1,
10,27,767.42,40,1949,93,47,128,75.7,36.38,22.75,55,5.031964934,0,0,0,0,10869,73,1,
10,28,476.18,14,1838,94.57,44,126,62.23,62.51,14.78,49,7.725234239,0,0,0,0,6431,96.5,1,
10,29,766.95,73,1868,93.12,40,123,67.36,83.47,14.61,58,8.25315214,0,0,0,0,11449,97,1,
10,30,268.54,5,1740,92.88,40,116,62.21,51.19,14.14,50,7.911092706,0,0,0,0,2499,91,1,
10,31,306.94,3,1779,94.89,44,102,62.14,42.25,14.76,52,7.089348599,0,0,0,0,1968,90,1,
10,32,637.24,32,1877,95.62,44,163,69.85,68.26,13.92,52,6.742338098,0,0,0,0,6709,93.5,1,
10,33,775.83,56,1840,93.56,48,163,75.48,43.34,14.92,53,7.021224846,0,0,0,0,7365,87,1,
10,34,539.12,22,1884,94.71,42,114,61.74,52.99,15.14,48,6.910968942,0,0,0,0,6685,97,1,
10,35,484.86,10,1873,93.08,42,106,60.72,65.91,14.88,49,8.244573864,0,0,0,0,6193,94,1,
10,36,455.49,11,1828,93.5,43,109,59.2,63.71,14.38,46,5.294012046,0,0,0,0,5880,97,1,
10,37,699.23,35,1829,91,42,175,78.44,60.22,22.38,47,6.284639585,0,0,0,0,5777,86,1,
10,38,847.24,48,1835,93.6,42,182,75.7,80.02,14.58,55,7.129518601,0,0,0,0,10934,82,1,
10,39,359.38,9,1791,93.57,46,109,64.66,62.39,15.61,48,7.087508786,0,0,0,0,4127,92,1,
10,40,785.09,61,1818,95.86,44,157,72.25,66.57,15.57,56,7.632580152,0,0,0,0,5274,100,1,
10,41,496.03,15,1848,90.7,42,101,63.37,61.02,14.68,56,7.434708801,0,0,0,0,3957,82,1,
10,42,488.37,20,1878,89.88,50,106,72.78,82.94,19.56,56,5.927258729,0,0,0,0,6114,90,1,
10,43,647.05,56,1786,92,42,140,63.67,62.46,14.83,54,8.761972963,0,0,0,0,5351,81,1,
10,44,351.08,4,1810,95.38,41,112,57.86,72.49,14.92,49,,,,,,3417,83,1,
10,45,315.68,5,1783,95.64,42,118,59.07,54.17,14.98,47,7.182567314,0,0,0,0,3390,87,1,
10,46,352.79,16,1781,94,42,134,59.41,59.08,14.73,51,7.891667865,0,0,0,0,3874,86.5,1,
10,47,397.78,16,1807,93.75,42,132,61.4,61.9,14.23,56,8.278893145,0,0,0,0,4313,89.5,1,
10,48,696.29,24,1928,95.75,45,111,69.28,63,13.97,65,5.728926577,0,0,0,0,10059,100,1,
10,49,516.95,11,1846,89.58,42,102,61.89,56.08,14.93,54,8.245277778,0,0,0,0,9022,86,1,
10,50,331.77,11,1783,93,43,108,57.67,54.08,15,51,7.432508314,0,0,0,0,3478,80.5,1,
10,51,330.98,6,1794,92.6,42,100,57.49,82.5,15.18,48,6.558452938,0,0,0,0,3531,82,1,
10,52,536.46,19,1826,94.73,41,120,60.72,64.75,14.08,52,8.130280716,0,0,0,0,8686,82,1,
10,53,443.12,9,1823,93.06,44,102,63.58,50.09,15.24,59,7.767560303,0,0,0,0,5160,89,1,
10,54,394.41,14,1813,95.38,38,113,58.71,75.27,14.63,53,7.13767806,0,0,0,0,5445,87,1,
10,55,503.64,13,1816,93.73,42,126,61.02,69.91,15.07,52,6.613507089,0,0,0,0,8203,99,1,
10,56,705.89,28,1873,94.77,47,104,62.94,70.9,15,59,8.693089733,0,0,0,0,12963,95,1,
10,57,768.88,55,1835,92.4,44,163,66.23,55.96,14.81,49,8.508776423,0,0,0,0,5474,90.5,1,
10,58,434.64,8,1839,95.17,46,110,65.03,70.12,14.62,62,,,,,,2899,90,1,
10,59,337.64,14,1789,91.8,43,110,59.51,70.55,15.73,48,5.493490847,0,0,0,0,2916,85,1,
10,60,356.37,4,1817,96.62,41,116,63.43,76.47,14.6,51,7.825547092,0,0,0,0,2495,103,1,
10,61,319.73,9,1813,95,46,120,59.81,68.98,14.73,53,7.432384588,0,0,0,0,3993,89,1,
10,62,787.19,48,1901,91.12,44,168,75.69,59.59,15.13,65,7.925447372,0,0,0,0,8956,102,1,
10,63,440.65,18,1814,91.89,49,115,63.79,51.83,15.34,54,,,,,,8317,100,1,
10,64,381.88,8,1817,94.93,41,112,61.98,72.98,15.42,59,7.254969404,0,0,0,0,2972,102,1,
10,65,768.98,42,1881,96,43,170,72.94,58.47,14.72,54,7.605202829,0,0,0,0,6151,108,1,
10,66,712.98,38,1890,93.82,41,144,68.68,79.89,14.14,60,7.570661954,0,0,0,0,11056,110,1,
10,67,304.35,9,1826,94,47,99,62.66,64.79,14.65,55,7.079824153,0,0,0,0,2419,83.5,1,
10,68,388.98,2,1826,94.5,44,120,62,62.79,14.72,54,6.365652577,0,0,0,0,4021,73,1,
10,69,436.52,10,1843,90.71,45,127,63.75,66.82,14.66,56,7.269876756,0,0,0,0,4049,90,1,
10,70,478.06,13,1906,94.4,51,106,66.86,51.89,15.43,56,6.347702653,0,0,0,0,5035,70.5,1,
10,71,377.06,21,1818,90,47,125,72.13,53.12,22.1,54,8.389868818,0,0,0,0,4035,104,1,
10,72,367.43,9,1822,95.58,44,105,62.67,51.18,15.32,52,7.738303947,0,0,0,0,4482,88,1,
10,73,266.51,5,1769,94.67,42,107,61.2,75.3,14.8,52,8.176284804,0,0,0,0,1890,88,1,
10,74,318.41,6,1821,96.07,44,115,64.16,66.26,14.28,59,6.657964737,0,0,0,0,1731,,1,
10,75,428.39,27,1821,95.58,44,125,66.04,44.59,14.45,55,7.503877662,0,0,0,0,5264,77,1,
10,76,361.98,9,1825,89,47,125,63.6,75.06,14.59,52,7.193061752,0,0,0,0,3693,99,1,
10,77,664.52,28,1889,96.69,43,114,66.18,82.38,15.2,49,5.552486016,0,0,0,0,12352,103.5,1,
10,78,409.27,12,1839,95.93,43,96,60.63,64.72,14.37,48,6.83382092,0,0,0,0,5107,87,1,
10,79,384.12,8,1821,94.75,41,97,60.46,60.03,14.96,55,8.477970299,0,0,0,0,3493,82,1,
10,80,294.43,6,1778,94.4,44,93,58.32,58.46,15.82,46,7.021067974,0,0,0,0,2523,75,1,
10,81,298.74,9,1814,96.43,42,103,57.31,63.59,13.87,45,6.990004976,0,0,0,0,3355,74,1,
10,82,389.17,12,1822,95,43.76,125,65.48,73.95,13.68,62,6.471192884,0,0,0,0,4245,101,1,
10,83,498.48,16,1877,96.92,43,111,65.57,68.92,14.58,63,7.780448026,0,0,0,0,6793,92.5,1,
10,84,429.81,13,1821,94.07,45,111,59.93,59.08,15.11,48,6.854476284,0,0,0,0,6578,92,1,
10,85,747.09,55,1849,96.83,44,186,72.38,41.78,14.98,63,8.516134524,0,0,0,0,9910,117,1,
10,86,324.61,17,1850,93.82,41,121,64.03,60.34,14.99,63,8.592777778,0,0,0,0,2425,121,1,
10,87,491.09,19,1870,93.58,47,128,65.01,70.2,15.78,58,6.598634596,0,0,0,0,5841,83,1,
10,88,337.02,5,1841,96.12,45,117,60.21,64.21,14.17,49,7.439933813,0,0,0,0,3257,85,1,
10,89,455.59,7,1859,93.09,45,124,64.27,69.9,14.71,54,8.740677359,0,0,0,0,5559,90,1,
10,90,552.35,42,1784,95,44,175,75.83,62.06,13.96,57,7.71900853,0,0,0,0,4609,111,1,
10,91,476.68,26,1836,95.6,48,109,65.01,55.87,15.31,48,7.73420449,0,0,0,0,6271,90,1,
10,92,387.5,24,1788,93.33,44,119,60.12,65.99,14.79,54,8.326615726,0,0,0,0,4666,70,1,
11,1,535.26,12,1914,94.6,47,103,65.37,64.02,14.55,50,8.236232267,3.225,1.341666667,1.158333333,0.508333333,8870,99,0,
11,2,424.43,6,1863,91.14,42,99,60.68,56.22,14.45,48,8.392693299,4.525,0.95,0.591666667,0.441666667,5414,,0,
11,3,693.67,46,1864,95.56,41,186,64.78,40.79,14.08,52,9.377731643,5.316666667,0.8,2.141666667,0.175,8258,,0,
11,4,623.75,39,1866,95.31,44,168,70.09,70.88,13.98,55,9.719722222,4.925,1.1,1.308333333,0.616666667,8407,90,0,
11,5,301.38,7,1853,95,44,100,60.92,75.38,14.13,55,10.47027177,4.525,1.425,1.258333333,0.816666667,2598,80,0,
11,6,322.88,8,1826,95.92,44,98,59.07,78.24,13.94,53,7.394637541,4.35,0.858333333,1.483333333,0.4,4738,87,0,
11,7,515.11,19,1885,92.62,44,120,64.61,57.72,14.31,58,7.075048576,3.491666667,1.466666667,1.641666667,0.183333333,6492,79,0,
11,8,537.48,10,1880,95.08,47,109,69.5,60.61,15.29,49,7.598933024,1.825,1.341666667,0.708333333,0.15,7834,93,0,
11,9,262.04,4,1831,95.33,41,97,55.47,66.42,14.03,48,8.058333333,5.616666667,1.1,1.341666667,0.291666667,2588,79,0,
11,10,315.47,5,1880,94.38,41,87,56.4,40.23,14.28,48,8.243415885,4.108333333,0.858333333,1.316666667,0.216666667,2953,80,0,
11,11,327.21,2,1919,94.44,42,104,57.6,51.85,14.37,55,,,,,,2208,,0,
11,12,356.36,15,1902,96.38,42,96,59.97,65.38,14.23,54,6.111399793,3.666666667,1.066666667,0.85,0.125,3120,,0,
11,13,353.19,9,1873,94.71,42,123,59.37,71.21,13.68,54,7.663324613,4.041666667,1.383333333,1.691666667,0.466666667,4401,72.5,0,
11,14,408.12,17,1869,95.21,42,124,60.77,65.54,14.75,54,10.08340092,5.083333333,0.841666667,1.533333333,0.875,4589,,0,
11,15,330.12,3,1866,,50,110,70.98,83.19,18.64,55,8.679678161,0,0,0,0,4791,89,0,
11,16,1250,154,1873,92.6,47,183,101.05,52.31,14.62,61,5.153672365,2.758333333,0.841666667,0.758333333,0.233333333,8942,94,0,
11,17,315.42,4,1878,95.2,51,111,65.83,60.77,14.38,53,,,,,,2361,89,0,
11,18,305.46,9,1861,95.31,44,107,59.2,57.64,14.28,53,8.604817979,4.916666667,0.441666667,1.225,1.016666667,4006,98,0,
11,19,405.65,13,1932,93.9,41,109,59.75,41.84,14.83,49,8.320891666,3.216666667,0.658333333,0.7,0.216666667,3327,96.5,0,
11,20,400.99,8,1880,95.2,44,129,59.44,49.7,13.87,53,7.073311268,4.208333333,0.6,0.841666667,0.633333333,5293,,0,
11,21,486.43,9,1911,95.73,44,123,69.65,52.13,14.93,58,7.882222222,3.216666667,1.15,1.216666667,0.133333333,7735,101,0,
11,22,577.2,1,1957,93.2,48,145,89.57,40.66,18.56,69,7.220919443,0,0,0,1.191666667,6403,98,0,
11,23,469.59,14,1919,94.33,47,116,64.94,68.26,17.5,49,8.381393899,0,0,0,0,7436,84,0,
11,24,400.34,7,1941,95.56,44,110,56.99,55.76,13.98,54,8.518655063,4.508333333,0.916666667,1.208333333,0.891666667,2635,,0,
11,25,385.75,12,1884,95.73,42,93,58.08,96.68,14.7,47,8.250146119,4.783333333,0.791666667,1.241666667,0.675,4586,,0,
11,26,372.81,8,1902,95.73,45,107,58.58,66.58,14.91,55,8.195164548,5.183333333,0.458333333,1.366666667,0.291666667,3132,,0,
11,27,377.49,12,1867,96.54,46,115,60.95,63.52,14.03,57,9.485228004,4.366666667,0.941666667,1.633333333,0.416666667,4393,,0,
11,28,503.12,23,1912,94.27,41,148,66.74,50.74,14.38,56,6.918673122,3.666666667,0.941666667,1.15,0.125,7206,,0,
11,29,416.91,19,1888,96.61,47,120,64.63,56.63,13.4,60,9.961748268,5.383333333,0.7,1.458333333,0.091666667,5622,120,0,
11,30,346.78,4,1884,92.8,47,91,63.82,73.87,13.83,55,,,,,,2950,73,0,
11,31,358.95,4,1914,95.45,47,106,62.38,57.51,15.46,52,7.864431637,4.758333333,0.841666667,0.791666667,0.358333333,2479,82,0,
11,32,291.72,12,1904,93.5,45,111,60.54,47.52,13.43,51,7.909028048,5.325,0.525,1.5,0.133333333,3327,77.5,0,
11,33,364.64,5,1927,86,52,119,66.42,54.96,20,58,7.596111111,0,0,0,0,3097,119,0,
11,34,427.98,9,1939,96.62,44,109,62.64,59.66,13.91,48,8.514076952,4.9,0.733333333,1.25,0.883333333,5499,,0,
11,35,513.26,21,1960,96,42,139,65.8,80.34,14.59,60,7.523940046,4.625,0.558333333,1.033333333,0.175,6413,68,0,
11,36,393.25,5,1958,95.93,52,116,69.43,38.13,14.89,56,11.1897662,5.483333333,0.808333333,1.775,0.208333333,5729,112,0,
11,37,371.58,3,1967,95.43,44,99,61.61,56.19,13.91,58,7.526579531,4.133333333,1.275,1.166666667,0.183333333,2176,,0,
11,38,403.82,6,1958,95.53,47,121,60.38,77.88,14.45,53,9.545909191,4.533333333,1.033333333,1.225,0.708333333,3664,90,0,
11,39,388.73,7,1964,95.36,45,160,60.73,63.06,14.39,47,7.162149267,3.741666667,0.958333333,1.158333333,0.008333333,3601,160,0,
11,40,298.45,7,1916,94.89,48,111,63.58,82.19,14.17,52,9.173160624,4.158333333,0.758333333,1.925,0.441666667,2165,92.5,0,
11,41,416.1,12,1935,94.29,46,104,63.65,95.2,14.5,58,8.422745766,4.333333333,0.933333333,1.591666667,0.491666667,4849,76.5,0,
11,42,247.1,8,1870,93.1,46,162,64.19,48.99,14.52,57,8.593823659,5.058333333,0.783333333,1.391666667,0.3,3512,80,0,
11,43,362.65,5,1971,92.5,46,123,67.27,45.65,14.89,53,8.646916016,4.075,1.241666667,1.875,0.275,3128,94.5,0,
11,44,368.75,7,1934,95.7,52,109,63.59,57.01,13.95,55,9.545892181,3.225,1.241666667,1.133333333,0.25,3038,79,0,
11,45,475.78,13,1964,93.55,44,129,64.97,56.18,14.58,50,10.67332309,4.725,0.8,1.716666667,0.208333333,5946,,0,
11,46,447.51,17,1941,94.55,53,116,67.72,43.26,14.19,58,8.308624574,4.025,0.983333333,0.708333333,0.225,5471,88,0,
11,47,549.12,30,1970,94.77,44,134,64.75,67.89,14.18,57,8.901956897,4.116666667,0.983333333,2.416666667,0.275,3939,78.5,0,
11,48,361.62,14,1913,95.4,46,116,65.82,64.11,13.54,64,8.972647295,5.316666667,0.783333333,1.416666667,0.041666667,3965,83,0,
11,49,623.11,25,1995,95,43,131,73.91,60.88,14.75,64,5.942509996,3.7,0.791666667,0.533333333,0.675,8305,96.5,0,
11,50,359.45,13,1932,92.7,52,113,72.38,49.82,15.6,59,8.486613593,4.883333333,0.85,1.708333333,0.166666667,3964,93.5,0,
11,51,662.78,29,1988,95.43,47,127,70.14,44.47,13.93,64,11.03426579,5.183333333,0.941666667,1.408333333,0.216666667,12228,119,0,
11,52,395.07,8,1944,93.29,48,98,66.52,39.46,14.07,52,6.444372729,3.5,0.683333333,0.675,0.308333333,3988,85.5,0,
11,53,393.66,13,1945,95.54,47,91,62.77,78.96,13.61,52,7.496077874,3.366666667,0.75,1.15,0.191666667,3651,76,0,
11,54,328.59,1,1941,94.11,46,123,65.64,46.59,13.5,55,7.354470588,4.116666667,0.716666667,0.975,0.266666667,2328,99,0,
11,55,356.3,13,1910,95.12,48,118,65.14,49.87,14.03,60,9.206325615,5.45,1.033333333,1.808333333,0.341666667,3887,,0,
11,56,459.69,7,1975,96.11,46,110,73.22,45.1,14.68,62,9.393230099,3.458333333,0.95,0.875,0.483333333,4509,88,0,
11,57,374.6,11,1931,93.93,51,117,67.56,56.4,14.45,55,11.25071252,5.216666667,0.925,1.95,0.183333333,5037,,0,
11,58,274.61,7,1897,94.9,48,99,65.36,41.82,15.08,53,7.089094526,4.075,0.616666667,1.016666667,0.241666667,2329,83,0,
11,59,364.48,7,1939,96.15,46,101,61.54,75.42,13.64,55,7.6236273,5.141666667,0.775,1.008333333,0.375,2856,80,0,
11,60,382.11,9,1958,92.85,42,108,63.98,69.27,13.99,52,6.830277778,2.841666667,1.091666667,1.041666667,0.175,2637,94,0,
11,61,368.54,6,1936,94.46,48,122,66.62,50.49,14.85,52,7.163796255,3.616666667,0.633333333,0.558333333,0.258333333,4236,,0,
11,62,381.6,8,1926,95.7,47,107,64.57,51.74,13.26,58,7.595151109,3.908333333,0.991666667,1.175,0.633333333,4368,79.5,0,
11,63,360.97,11,1906,96.67,47,125,67.98,61.08,13.66,63,7.283333333,5.15,1.025,1.108333333,0.766666667,4114,,0,
11,64,252.38,7,1886,95.08,50,127,64.52,67.43,14.39,53,6.934933667,4.033333333,0.85,0.925,0.35,2895,100,0,
11,65,302.68,5,1943,95.86,44,110,65,50.45,13.47,53,7.98594046,5.325,0.558333333,0.966666667,0.266666667,1768,101.5,0,
11,66,341.33,5,1872,94.1,43,125,66.68,62.24,14.05,52,8.182296146,3.316666667,1.191666667,1.175,0.55,2696,91.5,0,
11,67,392.35,20,1925,96,48,105,64.51,49.18,13.96,61,10.25963441,5.525,1.033333333,1.175,0.425,2729,,0,
11,68,349.69,7,1941,94.09,46,115,65.28,58.16,14.15,52,8.441995358,4.158333333,0.691666667,1.408333333,0.483333333,2358,92,0,
11,69,375.01,9,1931,93.29,49,112,74.02,52.63,13.88,66,9.704136853,4.375,0.725,0.933333333,0.491666667,4018,81,0,
11,70,425.24,18,1926,95.1,49,133,72.92,47.44,15.19,63,10.1963325,3.416666667,0.716666667,1.008333333,0.2,4676,,0,
11,71,350.77,7,1838,94,59,105,77.02,42.67,16.92,64,9.222809032,0,0,0,0,5208,88,0,
11,72,562.89,23,1946,94.81,47,168,74.92,36.62,13.93,63,9.826119368,6.375,0.641666667,1.291666667,0.508333333,6626,63,0,
11,73,412.55,8,1965,96.08,51,106,69.47,38.09,14.43,63,8.00237943,3.016666667,1.116666667,0.941666667,0.125,3209,86,0,
11,74,450.42,19,1922,94.45,46,116,66.35,49.71,14.27,56,8.422556869,3.9,1.216666667,0.841666667,0.358333333,5978,99.5,0,
11,75,239.12,6,1897,96.13,47,111,63.15,73.6,14.08,54,8.424987314,4.2,0.633333333,1.491666667,0.583333333,2428,93,0,
11,76,377.89,6,1959,93.82,45,104,61.28,58.51,14.24,49,8.353256962,3.933333333,1.458333333,1.541666667,0.083333333,3757,81,0,
11,77,413.69,13,1912,95.08,45,98,61.83,55.8,15.65,56,8.164639309,2.8,1.258333333,1.7,0.05,5418,,0,
11,78,548.23,21,1955,94.33,45,112,65.26,47.6,15.04,59,9.973888889,4.716666667,0.741666667,1.775,0.825,7124,,0,
11,79,383.11,8,1964,94.64,44,101,59.34,106.88,13.75,54,10.13086741,5.608333333,0.583333333,1.15,0.433333333,3775,78,0,
11,80,332.05,4,1963,93.25,44,106,62.04,58.4,14,48,,,,,,1782,,0,
11,81,316.29,5,1951,98.33,52,94,64.15,52.77,15.75,59,10.16748182,0,0,0,0,2282,,0,
11,82,493.43,7,2020,97.86,42,129,63.42,71.48,15.26,52,8.972346631,0,0,0,0,3645,106,0,
11,83,335.77,9,1910,93.4,48,106.13,65.75,46.79,14.2,52,9.428198581,4.483333333,1.408333333,1.041666667,0.416666667,4361,,0,
11,84,407.73,15,1923,94,53,134.63,77.93,55.83,,56,9.332306333,0,0,0,0,5423,62,0,
11,85,572.94,23,1999,95,58,134,80.83,31.16,15.12,63,10.06003924,3.1,1,1.541666667,0.058333333,8175,102,0,
11,86,357.13,9,1927,94,44,99,58.46,63.16,14.76,49,7.496743879,4.458333333,0.766666667,0.775,0.366666667,3098,69.5,0,
11,87,366.92,8,1949,94.43,44,89,57.66,71.83,14.45,47,8.837906029,3.916666667,0.958333333,1.125,0.233333333,2928,,0,
11,88,839.19,81,1942,95.46,42,169,79.48,45.43,15.11,52,10.62410008,2.741666667,1.083333333,1.075,0.075,6117,,0,
11,89,658.27,69,1962,90,47,157,87.25,47.36,19.75,57,7.607290876,0,0,0,0,4042,90,0,
11,90,325.91,8,1901,95.15,44,109,63.37,66.9,13.77,56,,,,,,3790,,0,
12,1,412.59,12,1832,90.12,42,112,69.5,60.06,15.82,58,7.510277778,0,0,0,0,6384,96,0,
12,2,853.29,54,1894,89.33,50,170,99.85,27.04,,52,9.460833333,0,0,0,0,12523,89.5,0,
12,3,922.87,62,1889,94.12,41,174,67.54,80.37,15.77,58,7.331465897,0,0,0,0,15350,96,0,
12,4,787.73,42,1938,94.43,38,111,62.87,75.87,15.86,55,6.510867632,0,0,0,0,12579,82,0,
12,5,1270,93,1948,91.58,41,178,81.38,55.85,15.76,52,6.96905986,0,0,0,0,19804,86,0,
12,6,496.29,12,1885,91.19,42,142,58.75,79.85,15.33,47,6.339625726,0,0,0,0,8220,77,0,
12,7,803.01,65,1942,94.12,40,138,61.81,85.18,14.72,52,8.410445923,0,0,0,0,14537,93,0,
12,8,667.13,25,1925,90.44,40,155,62.31,58.69,15.15,50,8.348611111,0,0,0,0,11313,88,0,
12,9,591.32,7,1934,92.4,38,120,58.11,80.26,14.76,53,7.060555556,0,0,0,0,9097,87,0,
12,10,433.7,11,1882,92.61,41.52,121,61.04,65.95,15.69,49,6.581042469,0,0,0,0,5423,71,0,
12,11,798.94,23,2006,92.82,40,111,59.47,62.97,15.52,51,6.303433606,0,0,0,0,10660,74,0,
12,12,1276,64,2018,89,50,177,78.79,65.72,16.25,53,6.173611111,0,0,0,0,21165,84.5,0,
12,13,1130,54,2012,89.25,52,174,91.31,40.3,22.71,54,7.601560896,0,0,0,0,16357,87.5,0,
12,14,1055,55,1970,90,52,172,88.08,47.69,18.88,57,7.337838869,0,0,0,0,16706,88,0,
12,15,702.28,17,2047,91.33,48,116,70.58,61.76,,52,5.160113126,0,0,0,0,8693,82.5,0,
12,16,750.85,19,2060,92.25,46,128,71.2,61.74,,49,4.972761282,0,0,0,0,7855,92,0,
12,17,521.64,15,1904,93,39,143,61.58,68.77,14.79,,7.628085301,0,0,0,0,8358,88,0,
12,18,515.66,7,1928,93.75,43,121,62.17,55.78,17.75,45,9.366152726,0,0,0,0,5914,,0,
12,19,885.36,40,2054,89.5,44,100,64.52,83.55,15.38,52,5.288453253,0,0,0,0,13615,88,0,
12,20,961.69,59,1980,93.55,38,168,64.78,72.77,14.49,51,6.37229196,0,0,0,0,8132,95,0,
12,21,581.07,38,1925,91.83,48,124,66.54,78.98,16.5,51,7.174176292,0,0,0,0,7724,87,0,
12,22,506.27,13,1925,92.8,40,105,55.76,78.17,14.53,42,,,,,,5027,79,0,
12,23,713.03,53,1862,93.46,48,172,71.1,58.18,17.35,48,3.910857465,0,0,0,0,7160,83,0,
12,24,514.54,23,1917,91.43,42,114,57.24,66.29,15.14,50,7.619643598,0,0,0,0,5839,102,0,
12,25,439.57,12,2023,92.6,40.8,97,58.5,67.27,14.35,53,7.2337397,0,0,0,0,3260,83,0, 
12,26,908.8,55,1930,93.92,42,170,71.01,61.88,14.06,48,7.271440982,0,0,0,0,8464,81,0, 
12,27,933.7,63,1939,95.88,45,163,76.81,85.84,14.56,54,6.907228902,0,0,0,0,9708,87,0, 
12,28,842.86,50,1928,92.33,49,166,92.61,76.29,17.5,52,7.528781438,0,0,0,0,11483,90,0, 
12,29,432.05,20,1906,92.91,41,102,60.69,79.93,14.33,48,6.514598169,0,0,0,0,4546,82,0, 
12,30,1365,215,2027,92,41,116,79.29,79.65,14.8,59,6.855408061,0,0,0,0,6956,83,0, 
12,31,771.63,36,1880,94.88,38,177,66.87,69.32,14.53,44,8.458064239,0,0,0,0,9799,86.5,0, 
12,32,412.59,12,1832,90.12,42,112,69.5,60.06,15.82,58,7.510277778,0,0,0,0,6384,96,0, 
12,33,853.29,54,1894,89.33,50,170,99.85,27.04,,52,9.460833333,0,0,0,0,12523,89.5,0, 
12,34,922.87,62,1889,94.12,41,174,67.54,80.37,15.77,58,7.331465897,0,0,0,0,15350,96,0, 
12,35,787.73,42,1938,94.43,38,111,62.87,75.87,15.86,55,6.510867632,0,0,0,0,12579,82,0, 
12,36,1270,93,1948,91.58,41,178,81.38,55.85,15.76,52,6.96905986,0,0,0,0,19804,86,0, 
12,37,496.29,12,1885,91.19,42,142,58.75,79.85,15.33,47,6.339625726,0,0,0,0,8220,77,0, 
12,38,803.01,65,1942,94.12,40,138,61.81,85.18,14.72,52,8.410445923,0,0,0,0,14537,93,0, 
12,39,667.13,25,1925,90.44,40,155,62.31,58.69,15.15,50,8.348611111,0,0,0,0,11313,88,0, 
12,40,591.32,7,1934,92.4,38,120,58.11,80.26,14.76,53,7.060555556,0,0,0,0,9097,87,0, 
12,41,433.7,11,1882,92.61,41.52,121,61.04,65.95,15.69,49,6.581042469,0,0,0,0,5423,71,0, 
12,42,798.94,23,2006,92.82,40,111,59.47,62.97,15.52,51,6.303433606,0,0,0,0,10660,74,0, 
12,43,1276,64,2018,89,50,177,78.79,65.72,16.25,53,6.173611111,0,0,0,0,21165,84.5,0, 
12,44,1130,54,2012,89.25,52,174,91.31,40.3,22.71,54,7.601560896,0,0,0,0,16357,87.5,0, 
12,45,1055,55,1970,90,52,172,88.08,47.69,18.88,57,7.337838869,0,0,0,0,16706,88,0, 
12,46,702.28,17,2047,91.33,48,116,70.58,61.76,,52,5.160113126,0,0,0,0,8693,82.5,0, 
12,47,750.85,19,2060,92.25,46,128,71.2,61.74,,49,4.972761282,0,0,0,0,7855,92,0, 
12,48,521.64,15,1904,93,39,143,61.58,68.77,14.79,,7.628085301,0,0,0,0,8358,88,0, 
12,49,515.66,7,1928,93.75,43,121,62.17,55.78,17.75,45,9.366152726,0,0,0,0,5914,,0, 
12,50,885.36,40,2054,89.5,44,100,64.52,83.55,15.38,52,5.288453253,0,0,0,0,13615,88,0, 
12,51,961.69,59,1980,93.55,38,168,64.78,72.77,14.49,51,6.37229196,0,0,0,0,8132,95,0, 
12,52,581.07,38,1925,91.83,48,124,66.54,78.98,16.5,51,7.174176292,0,0,0,0,7724,87,0, 
12,53,506.27,13,1925,92.8,40,105,55.76,78.17,14.53,42,,,,,,5027,79,0, 
12,54,713.03,53,1862,93.46,48,172,71.1,58.18,17.35,48,3.910857465,0,0,0,0,7160,83,0, 
12,55,514.54,23,1917,91.43,42,114,57.24,66.29,15.14,50,7.619643598,0,0,0,0,5839,102,0, 
12,56,439.57,12,2023,92.6,40.8,97,58.5,67.27,14.35,53,7.2337397,0,0,0,0,3260,83,0,
12,57,908.8,55,1930,93.92,42,170,71.01,61.88,14.06,48,7.271440982,0,0,0,0,8464,81,0,
12,58,933.7,63,1939,95.88,45,163,76.81,85.84,14.56,54,6.907228902,0,0,0,0,9708,87,0,
12,59,842.86,50,1928,92.33,49,166,92.61,76.29,17.5,52,7.528781438,0,0,0,0,11483,90,0,
12,60,432.05,20,1906,92.91,41,102,60.69,79.93,14.33,48,6.514598169,0,0,0,0,4546,82,0,
12,61,1365,215,2027,92,41,116,79.29,79.65,14.8,59,6.855408061,0,0,0,0,6956,83,0,
12,62,771.63,36,1880,94.88,38,177,66.87,69.32,14.53,44,8.458064239,0,0,0,0,9799,86.5,0,
